scenario,scheduler,processes,ticks,completed,cpu_util,throughput,avg_turnaround,avg_wait,avg_response
cpu_bound,fcfs,4,401,4,99.75,0.009975,250.00,150.00,150.00
cpu_bound,rr,4,401,4,99.75,0.009975,400.00,300.00,6.00
cpu_bound,prio,4,401,4,99.75,0.009975,379.00,279.00,9.00
cpu_bound,mlfq,4,401,4,99.75,0.009975,268.00,168.00,6.00
io_bound,fcfs,4,29,4,82.76,0.137931,25.00,3.00,3.00
io_bound,rr,4,29,4,82.76,0.137931,25.00,3.00,3.00
io_bound,prio,4,29,4,82.76,0.137931,25.00,3.00,3.00
io_bound,mlfq,4,29,4,82.76,0.137931,25.00,3.00,3.00
mixed,fcfs,4,89,4,98.88,0.044944,76.00,47.00,12.00
mixed,rr,4,93,4,94.62,0.043011,92.00,63.00,6.00
mixed,prio,4,89,4,98.88,0.044944,82.00,53.00,8.00
mixed,mlfq,4,96,4,91.67,0.041667,79.25,50.25,6.00
100_process,fcfs,100,201,100,99.50,0.497512,150.50,147.50,49.50
100_process,rr,100,201,100,99.50,0.497512,150.50,147.50,49.50
100_process,prio,100,201,100,99.50,0.497512,139.70,136.70,60.30
100_process,mlfq,100,201,100,99.50,0.497512,113.50,110.50,86.50
1000_process,fcfs,1000,1001,1000,99.90,0.999001,500.95,499.95,499.50
1000_process,rr,1000,1001,1000,99.90,0.999001,501.01,500.01,499.50
1000_process,prio,1000,1001,1000,99.90,0.999001,519.60,518.60,499.50
1000_process,mlfq,1000,1001,1000,99.90,0.999001,500.50,499.50,499.50
